Block,Trial,f_1(Hz),first ISI,f_2(Hz),second ISI,Subject's decision,A time taken to make a decision,A third ISI time
6,8,10.0,4.5,15.0,5,after,0.53,3
6,9,12.0,4.5,15.0,5,after,0.478,3
6,10,15.0,6.5,18.0,3,,1.5,5
7,1,15.0,6.5,18.0,3,after,0.5489999999999999,5
7,2,11.0,6.5,15.0,3,after,0.457,5
7,3,15.0,4.5,12.0,5,before,0.389,3
7,4,17.0,7.5,15.0,2,before,0.7929999999999999,6
7,5,15.0,6.5,13.0,3,before,1.093,5
7,6,15.0,3.5,20.0,6,after,0.537,2
7,7,15.0,3.5,16.0,6,before,0.565,2
7,8,15.0,3.5,19.0,6,after,0.649,2
7,9,14.0,7.5,15.0,2,before,1.077,6
7,10,15.0,6.5,10.0,3,before,1.137,5
8,1,15.0,5.5,14.0,4,after,0.568,4
8,2,15.0,3.5,12.0,6,before,0.66,2
8,3,15.0,4.5,10.0,5,before,0.512,3
8,4,18.0,3.5,15.0,6,before,0.5,2
8,5,11.0,4.5,15.0,5,after,0.528,3
8,6,19.0,6.5,15.0,3,before,0.732,5
8,7,20.0,5.5,15.0,4,before,0.512,4
8,8,16.0,6.5,15.0,3,after,0.532,5
8,9,15.0,7.5,13.0,2,before,0.792,6
8,10,15.0,5.5,17.0,4,after,0.715,4
9,1,15.0,7.5,10.0,2,before,0.6709999999999999,6
9,2,13.0,3.5,15.0,6,after,0.515,2
9,3,19.0,7.5,15.0,2,after,1.3430000000000002,6
9,4,11.0,5.5,15.0,4,after,0.9790000000000001,4
9,5,18.0,7.5,15.0,2,before,0.551,6
9,6,15.0,6.5,12.0,3,before,0.483,5
9,7,15.0,7.5,20.0,2,after,0.5429999999999999,6
9,8,15.0,6.5,14.0,3,before,0.643,5
9,9,17.0,4.5,15.0,5,before,0.423,3
9,10,15.0,3.5,16.0,6,after,0.7390000000000001,2
10,1,15.0,6.5,16.0,3,after,0.495,5
10,2,15.0,4.5,14.0,5,before,0.619,3
10,3,10.0,5.5,15.0,4,after,0.631,4
10,4,15.0,6.5,17.0,3,after,0.467,5
10,5,15.0,6.5,13.0,3,after,0.551,5
10,6,12.0,5.5,15.0,4,after,0.507,4
10,7,20.0,3.5,15.0,6,before,0.855,2
10,8,18.0,7.5,15.0,2,before,0.515,6
10,9,19.0,7.5,15.0,2,before,0.607,6
10,10,15.0,6.5,11.0,3,,1.5,5
1,1,15.0,6.5,10.0,3,before,1.064,5
1,2,15.0,7.5,16.0,2,after,0.41200000000000003,6
1,3,15.0,3.5,13.0,6,after,0.479,2
1,4,15.0,4.5,14.0,5,after,0.475,3
1,5,12.0,3.5,15.0,6,after,0.519,2
1,6,11.0,7.5,15.0,2,after,0.778,6
1,7,20.0,4.5,15.0,5,before,0.67,3
1,8,19.0,6.5,15.0,3,before,1.058,5
1,9,15.0,4.5,18.0,5,after,0.59,3
1,10,17.0,4.5,15.0,5,before,0.642,3
2,1,13.0,5.5,15.0,4,after,0.574,4
2,2,10.0,5.5,15.0,4,after,0.522,4
2,3,12.0,3.5,15.0,6,after,0.51,2
2,4,20.0,3.5,15.0,6,before,0.8340000000000001,2
2,5,14.0,3.5,15.0,6,after,0.542,2
2,6,15.0,7.5,11.0,2,before,0.873,6
2,7,15.0,5.5,19.0,4,after,0.59,4
2,8,15.0,6.5,18.0,3,after,0.657,5
2,9,15.0,3.5,17.0,6,after,0.557,2
2,10,16.0,4.5,15.0,5,after,0.529,3
3,1,15.0,4.5,20.0,5,after,0.501,3
3,2,15.0,4.5,17.0,5,after,0.529,3
3,3,15.0,7.5,19.0,2,after,0.645,6
3,4,10.0,3.5,15.0,6,after,0.537,2
3,5,15.0,7.5,18.0,2,after,0.541,6
3,6,15.0,5.5,13.0,4,before,0.753,4
3,7,16.0,3.5,15.0,6,after,0.5329999999999999,2
3,8,14.0,5.5,15.0,4,after,0.489,4
3,9,15.0,4.5,11.0,5,before,0.557,3
3,10,15.0,3.5,12.0,6,before,1.073,2
4,1,17.0,4.5,15.0,5,before,0.556,3
4,2,15.0,5.5,10.0,4,before,0.632,4
4,3,11.0,3.5,15.0,6,after,0.565,2
4,4,16.0,5.5,15.0,4,after,0.568,4
4,5,19.0,4.5,15.0,5,after,0.524,3
4,6,13.0,5.5,15.0,4,after,0.616,4
4,7,18.0,5.5,15.0,4,after,0.636,4
4,8,15.0,4.5,12.0,5,after,0.46399999999999997,3
4,9,14.0,5.5,15.0,4,after,0.49200000000000005,4
4,10,20.0,5.5,15.0,4,before,0.496,4
5,1,12.0,4.5,15.0,5,after,0.48,3
5,2,15.0,3.5,17.0,6,after,0.45899999999999996,2
5,3,15.0,6.5,11.0,3,before,0.599,5
5,4,18.0,7.5,15.0,2,before,0.748,6
5,5,15.0,5.5,19.0,4,after,0.503,4
5,6,13.0,5.5,15.0,4,after,0.555,4
5,7,15.0,7.5,20.0,2,after,0.687,6
5,8,15.0,5.5,14.0,4,after,0.539,4
5,9,10.0,6.5,15.0,3,after,0.551,5
5,10,15.0,7.5,16.0,2,after,0.731,6
6,1,17.0,7.5,15.0,2,before,0.7020000000000001,6
6,2,16.0,7.5,15.0,2,before,0.7140000000000001,6
6,3,15.0,3.5,19.0,6,after,0.51,2
6,4,13.0,6.5,15.0,3,after,0.738,5
6,5,14.0,7.5,15.0,2,after,0.63,6
6,6,15.0,6.5,20.0,3,after,0.474,5
6,7,15.0,4.5,11.0,5,before,0.502,3
6,8,10.0,4.5,15.0,5,after,0.48200000000000004,3
6,9,12.0,4.5,15.0,5,after,0.534,3
6,10,15.0,6.5,18.0,3,after,0.77,5
7,1,15.0,6.5,18.0,3,before,0.502,5
7,2,11.0,6.5,15.0,3,after,0.586,5
7,3,15.0,4.5,12.0,5,before,0.55,3
7,4,17.0,7.5,15.0,2,before,0.77,6
7,5,15.0,6.5,13.0,3,before,0.67,5
7,6,15.0,3.5,20.0,6,after,0.457,2
7,7,15.0,3.5,16.0,6,after,0.518,2
7,8,15.0,3.5,19.0,6,after,0.569,2
7,9,14.0,7.5,15.0,2,before,0.726,6
7,10,15.0,6.5,10.0,3,before,0.5529999999999999,5
8,1,15.0,5.5,14.0,4,before,0.584,4
8,2,15.0,3.5,12.0,6,after,0.66,2
8,3,15.0,4.5,10.0,5,before,0.688,3
8,4,18.0,3.5,15.0,6,before,0.5479999999999999,2
8,5,11.0,4.5,15.0,5,after,0.504,3
8,6,19.0,6.5,15.0,3,before,0.772,5
8,7,20.0,5.5,15.0,4,before,0.64,4
8,8,16.0,6.5,15.0,3,after,0.604,5
8,9,15.0,7.5,13.0,2,after,0.608,6
8,10,15.0,5.5,17.0,4,after,0.524,4
9,1,15.0,7.5,10.0,2,before,0.584,6
9,2,13.0,3.5,15.0,6,after,0.556,2
9,3,19.0,7.5,15.0,2,before,0.727,6
9,4,11.0,5.5,15.0,4,after,0.5479999999999999,4
9,5,18.0,7.5,15.0,2,before,0.591,6
9,6,15.0,6.5,12.0,3,before,0.603,5
9,7,15.0,7.5,20.0,2,after,0.5670000000000001,6
9,8,15.0,6.5,14.0,3,before,0.5710000000000001,5
9,9,17.0,4.5,15.0,5,before,0.935,3
9,10,15.0,3.5,16.0,6,after,0.41100000000000003,2
10,1,15.0,6.5,16.0,3,after,0.695,5
10,2,15.0,4.5,14.0,5,after,0.499,3
10,3,10.0,5.5,15.0,4,after,0.455,4
10,4,15.0,6.5,17.0,3,after,0.603,5
10,5,15.0,6.5,13.0,3,before,0.9109999999999999,5
10,6,12.0,5.5,15.0,4,after,0.44299999999999995,4
10,7,20.0,3.5,15.0,6,before,0.615,2
10,8,18.0,7.5,15.0,2,before,0.755,6
10,9,19.0,7.5,15.0,2,,1.5,6
10,10,15.0,6.5,11.0,3,before,0.546,5
1,1,15.0,6.5,10.0,3,before,0.49700000000000005,5
1,2,15.0,7.5,16.0,2,after,0.5720000000000001,6
1,3,15.0,3.5,13.0,6,after,0.7929999999999999,2
1,4,15.0,4.5,14.0,5,before,0.596,3
1,5,12.0,3.5,15.0,6,after,0.583,2
1,6,11.0,7.5,15.0,2,,1.5,6
1,7,20.0,4.5,15.0,5,after,0.631,3
1,8,19.0,6.5,15.0,3,before,0.53,5
1,9,15.0,4.5,18.0,5,before,0.7659999999999999,3
1,10,17.0,4.5,15.0,5,before,0.746,3
2,1,13.0,5.5,15.0,4,before,0.7659999999999999,4
2,2,10.0,5.5,15.0,4,after,0.474,4
2,3,12.0,3.5,15.0,6,before,0.598,2
2,4,20.0,3.5,15.0,6,before,0.562,2
2,5,14.0,3.5,15.0,6,after,0.51,2
2,6,15.0,7.5,11.0,2,before,0.578,6
2,7,15.0,5.5,19.0,4,before,0.91,4
2,8,15.0,6.5,18.0,3,before,0.65,5
2,9,15.0,3.5,17.0,6,before,0.5660000000000001,2
2,10,16.0,4.5,15.0,5,before,0.858,3
3,1,15.0,4.5,20.0,5,after,0.621,3
3,2,15.0,4.5,17.0,5,before,0.657,3
3,3,15.0,7.5,19.0,2,before,1.069,6
3,4,10.0,3.5,15.0,6,after,0.449,2
3,5,15.0,7.5,18.0,2,after,0.6609999999999999,6
3,6,15.0,5.5,13.0,4,before,0.545,4
3,7,16.0,3.5,15.0,6,before,0.478,2
3,8,14.0,5.5,15.0,4,before,0.769,4
3,9,15.0,4.5,11.0,5,before,0.5329999999999999,3
3,10,15.0,3.5,12.0,6,before,0.569,2
4,1,17.0,4.5,15.0,5,after,0.7170000000000001,3
4,2,15.0,5.5,10.0,4,before,0.5770000000000001,4
4,3,11.0,3.5,15.0,6,after,0.637,2
4,4,16.0,5.5,15.0,4,after,0.616,4
4,5,19.0,4.5,15.0,5,before,0.524,3
4,6,13.0,5.5,15.0,4,after,0.768,4
4,7,18.0,5.5,15.0,4,after,0.684,4
4,8,15.0,4.5,12.0,5,before,0.56,3
4,9,14.0,5.5,15.0,4,before,0.7,4
4,10,20.0,5.5,15.0,4,after,0.552,4
5,1,12.0,4.5,15.0,5,after,0.583,3
5,2,15.0,3.5,17.0,6,after,0.611,2
5,3,15.0,6.5,11.0,3,before,0.591,5
5,4,18.0,7.5,15.0,2,before,0.9229999999999999,6
5,5,15.0,5.5,19.0,4,after,0.6709999999999999,4
5,6,13.0,5.5,15.0,4,before,0.539,4
5,7,15.0,7.5,20.0,2,before,0.9990000000000001,6
5,8,15.0,5.5,14.0,4,before,0.531,4
5,9,10.0,6.5,15.0,3,before,0.455,5
5,10,15.0,7.5,16.0,2,after,1.315,6
6,1,17.0,7.5,15.0,2,after,0.99,6
6,2,16.0,7.5,15.0,2,after,0.818,6
6,3,15.0,3.5,19.0,6,before,0.606,2
6,4,13.0,6.5,15.0,3,,1.5,5
6,5,14.0,7.5,15.0,2,before,0.654,6
6,6,15.0,6.5,20.0,3,after,0.674,5
6,7,15.0,4.5,11.0,5,before,0.614,3
6,8,10.0,4.5,15.0,5,before,0.65,3
6,9,12.0,4.5,15.0,5,after,0.63,3
6,10,15.0,6.5,18.0,3,after,0.578,5
7,1,15.0,6.5,18.0,3,after,0.8859999999999999,5
7,2,11.0,6.5,15.0,3,after,0.45,5
7,3,15.0,4.5,12.0,5,before,0.7340000000000001,3
7,4,17.0,7.5,15.0,2,after,0.778,6
7,5,15.0,6.5,13.0,3,before,0.7340000000000001,5
7,6,15.0,3.5,20.0,6,after,0.578,2
7,7,15.0,3.5,16.0,6,before,0.71,2
7,8,15.0,3.5,19.0,6,before,0.9690000000000001,2
7,9,14.0,7.5,15.0,2,after,0.893,6
7,10,15.0,6.5,10.0,3,before,0.953,5
8,1,15.0,5.5,14.0,4,after,0.5920000000000001,4
8,2,15.0,3.5,12.0,6,before,0.484,2
8,3,15.0,4.5,10.0,5,before,0.728,3
8,4,18.0,3.5,15.0,6,after,0.596,2
8,5,11.0,4.5,15.0,5,after,0.7040000000000001,3
8,6,19.0,6.5,15.0,3,after,0.74,5
8,7,20.0,5.5,15.0,4,before,0.927,4
8,8,16.0,6.5,15.0,3,after,0.7709999999999999,5
8,9,15.0,7.5,13.0,2,after,1.2229999999999999,6
8,10,15.0,5.5,17.0,4,after,0.635,4
9,1,15.0,7.5,10.0,2,before,0.8390000000000001,6
9,2,13.0,3.5,15.0,6,after,0.627,2
9,3,19.0,7.5,15.0,2,after,1.271,6
9,4,11.0,5.5,15.0,4,after,0.579,4
9,5,18.0,7.5,15.0,2,after,1.399,6
9,6,15.0,6.5,12.0,3,before,0.7709999999999999,5
9,7,15.0,7.5,20.0,2,before,1.183,6
9,8,15.0,6.5,14.0,3,before,0.643,5
9,9,17.0,4.5,15.0,5,after,0.591,3
9,10,15.0,3.5,16.0,6,after,0.539,2
10,1,15.0,6.5,16.0,3,after,0.519,5
10,2,15.0,4.5,14.0,5,before,0.851,3
10,3,10.0,5.5,15.0,4,after,0.39899999999999997,4
10,4,15.0,6.5,17.0,3,after,0.579,5
10,5,15.0,6.5,13.0,3,after,1.135,5
10,6,12.0,5.5,15.0,4,after,0.914,4
10,7,20.0,3.5,15.0,6,before,0.655,2
10,8,18.0,7.5,15.0,2,after,0.73,6
10,9,19.0,7.5,15.0,2,before,0.606,6
10,10,15.0,6.5,11.0,3,before,0.6579999999999999,5
1,1,15.0,6.5,10.0,3,before,0.64,5
1,2,15.0,7.5,16.0,2,after,0.531,6
1,3,15.0,3.5,13.0,6,after,0.575,2
1,4,15.0,4.5,14.0,5,before,0.603,3
1,5,12.0,3.5,15.0,6,after,0.502,2
1,6,11.0,7.5,15.0,2,after,0.6579999999999999,6
1,7,20.0,4.5,15.0,5,before,0.43,3
1,8,19.0,6.5,15.0,3,before,1.306,5
1,9,15.0,4.5,18.0,5,,1.5,3
1,10,17.0,4.5,15.0,5,before,0.465,3
2,1,13.0,5.5,15.0,4,after,1.189,4
2,2,10.0,5.5,15.0,4,after,0.489,4
2,3,12.0,3.5,15.0,6,before,0.733,2
2,4,20.0,3.5,15.0,6,before,0.473,2
2,5,14.0,3.5,15.0,6,before,0.557,2
2,6,15.0,7.5,11.0,2,before,0.985,6
2,7,15.0,5.5,19.0,4,after,0.501,4
2,8,15.0,6.5,18.0,3,after,0.49700000000000005,5
2,9,15.0,3.5,17.0,6,after,0.469,2
2,10,16.0,4.5,15.0,5,before,0.505,3
3,1,15.0,4.5,20.0,5,after,0.5,3
3,2,15.0,4.5,17.0,5,after,0.521,3
3,3,15.0,7.5,19.0,2,after,0.46,6
3,4,10.0,3.5,15.0,6,after,0.496,2
3,5,15.0,7.5,18.0,2,after,0.852,6
3,6,15.0,5.5,13.0,4,before,0.496,4
3,7,16.0,3.5,15.0,6,before,0.54,2
3,8,14.0,5.5,15.0,4,before,0.488,4
3,9,15.0,4.5,11.0,5,before,0.46799999999999997,3
3,10,15.0,3.5,12.0,6,before,0.544,2
4,1,17.0,4.5,15.0,5,before,0.47600000000000003,3
4,2,15.0,5.5,10.0,4,before,0.536,4
4,3,11.0,3.5,15.0,6,after,0.46,2
4,4,16.0,5.5,15.0,4,before,0.568,4
4,5,19.0,4.5,15.0,5,before,0.46,3
4,6,13.0,5.5,15.0,4,after,0.408,4
4,7,18.0,5.5,15.0,4,before,0.40399999999999997,4
4,8,15.0,4.5,12.0,5,before,0.36,3
4,9,14.0,5.5,15.0,4,after,0.428,4
4,10,20.0,5.5,15.0,4,before,0.52,4
5,1,12.0,4.5,15.0,5,before,0.519,3
5,2,15.0,3.5,17.0,6,after,0.523,2
5,3,15.0,6.5,11.0,3,before,0.48700000000000004,5
5,4,18.0,7.5,15.0,2,before,0.627,6
5,5,15.0,5.5,19.0,4,after,0.36700000000000005,4
5,6,13.0,5.5,15.0,4,after,0.531,4
5,7,15.0,7.5,20.0,2,after,0.927,6
5,8,15.0,5.5,14.0,4,before,0.419,4
5,9,10.0,6.5,15.0,3,after,0.775,5
5,10,15.0,7.5,16.0,2,before,0.787,6
6,1,17.0,7.5,15.0,2,before,0.55,6
6,2,16.0,7.5,15.0,2,before,0.49,6
6,3,15.0,3.5,19.0,6,after,0.486,2
6,4,13.0,6.5,15.0,3,after,0.498,5
6,5,14.0,7.5,15.0,2,after,0.51,6
6,6,15.0,6.5,20.0,3,after,0.402,5
6,7,15.0,4.5,11.0,5,before,0.43799999999999994,3
6,8,10.0,4.5,15.0,5,after,0.498,3
6,9,12.0,4.5,15.0,5,after,0.462,3
6,10,15.0,6.5,18.0,3,before,0.514,5
7,1,15.0,6.5,18.0,3,after,0.518,5
7,2,11.0,6.5,15.0,3,after,0.442,5
7,3,15.0,4.5,12.0,5,before,0.486,3
7,4,17.0,7.5,15.0,2,before,0.762,6
7,5,15.0,6.5,13.0,3,before,0.478,5
7,6,15.0,3.5,20.0,6,after,0.473,2
7,7,15.0,3.5,16.0,6,before,0.43700000000000006,2
7,8,15.0,3.5,19.0,6,after,0.953,2
7,9,14.0,7.5,15.0,2,after,0.565,6
7,10,15.0,6.5,10.0,3,before,0.41,5
8,1,15.0,5.5,14.0,4,before,0.47200000000000003,4
8,2,15.0,3.5,12.0,6,before,0.5,2
8,3,15.0,4.5,10.0,5,before,0.512,3
8,4,18.0,3.5,15.0,6,before,0.45899999999999996,2
8,5,11.0,4.5,15.0,5,after,0.415,3
8,6,19.0,6.5,15.0,3,before,0.539,5
8,7,20.0,5.5,15.0,4,before,0.503,4
8,8,16.0,6.5,15.0,3,after,0.467,5
8,9,15.0,7.5,13.0,2,before,0.599,6
8,10,15.0,5.5,17.0,4,before,0.539,4
9,1,15.0,7.5,10.0,2,before,0.47100000000000003,6
9,2,13.0,3.5,15.0,6,after,0.44299999999999995,2
9,3,19.0,7.5,15.0,2,before,0.5429999999999999,6
9,4,11.0,5.5,15.0,4,after,0.44299999999999995,4
9,5,18.0,7.5,15.0,2,before,0.535,6
9,6,15.0,6.5,12.0,3,before,0.42700000000000005,5
9,7,15.0,7.5,20.0,2,after,0.5589999999999999,6
9,8,15.0,6.5,14.0,3,before,0.451,5
9,9,17.0,4.5,15.0,5,before,0.455,3
9,10,15.0,3.5,16.0,6,before,0.523,2
10,1,15.0,6.5,16.0,3,after,0.502,5
10,2,15.0,4.5,14.0,5,after,0.45799999999999996,3
10,3,10.0,5.5,15.0,4,after,0.526,4
10,4,15.0,6.5,17.0,3,after,0.48200000000000004,5
10,5,15.0,6.5,13.0,3,before,0.45399999999999996,5
10,6,12.0,5.5,15.0,4,after,0.442,4
10,7,20.0,3.5,15.0,6,before,0.446,2
10,8,18.0,7.5,15.0,2,before,0.546,6
10,9,19.0,7.5,15.0,2,before,0.534,6
10,10,15.0,6.5,11.0,3,before,0.474,5
